"localisation_id","localisation_sitadelId","localisation_typeId","localisation_adresse","localisation_adresseComplement","localisation_villeId","localisation_cp","localisation_paysId","localisation_gpsLat","localisation_gpsLong","localisation_dateAdded","localisation_dateUpdated"
"23","LO5C66CA6A5DB55","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-02-15 15:19:22","2019-02-15 15:19:22"
"24","LO5C7FDF4D74C06","1","29 Avenue de la rouille",NULL,"15713","45200","250",NULL,NULL,"2019-03-06 15:55:09","2020-09-26 17:26:07"
"25","LO5C865F30D3DA1","1","45 avenue des gilets jaunes",NULL,"24881","65000","250",NULL,NULL,"2019-03-11 14:14:24","2020-09-26 17:26:07"
"26","LO5C8678DAD3F8F","1","42 rue des noeuds",NULL,"15613","45800","250",NULL,NULL,"2019-03-11 16:03:54","2020-09-26 17:26:07"
"27","LO5C876E91F295A","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-03-12 09:32:17","2019-03-12 09:32:17"
"28","LO5C8F7977C1DDE","1","145 Avenue de Grenelle",NULL,"29377","78400","250",NULL,NULL,"2019-03-18 11:56:55","2020-09-26 17:26:07"
"29","LO5C8F7A15865BB","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-03-18 11:59:33","2019-03-18 11:59:33"
"30","LO5C90F40D090EE","1","14 avenue des mures",NULL,"15976","46200","250",NULL,NULL,"2019-03-19 14:52:13","2020-09-26 17:26:07"
"31","LO5C98A740DD88C","1","45 avenue des capucines",NULL,"3925","12600","250",NULL,NULL,"2019-03-25 11:02:40","2020-09-26 17:26:07"
"32","LO5C98B957BC5C0","1","89 avenue des charres",NULL,"26010","69500","250",NULL,NULL,"2019-03-25 12:19:51","2020-09-26 17:26:07"
"33","LO5C98BC25219CD","1","566 avenue Girard",NULL,"37666","87000","250",NULL,NULL,"2019-03-25 12:31:49","2020-09-26 17:26:07"
"40","LO5CAB4097B00A4","1","5 rue des canards",NULL,"37446","45000","250",NULL,NULL,"2019-04-08 14:37:43","2019-04-08 14:37:43"
"62","LO5CF779281920F","1","10 impasse d'Arlan",NULL,"3930","12500","250",NULL,NULL,"2019-06-05 10:11:20","2020-06-22 09:54:31"
"113","LO5D91D2C3193BC","1","12 rue des capucines","a45","29369","78420","250",NULL,NULL,"2019-09-30 12:02:43","2019-09-30 12:02:43"
"112","LO5D71199FED0E4","2","14 Rue de la Calade",NULL,"3904","12500","250","44.519719","2.761216","2019-09-05 16:20:15","2020-10-26 10:48:48"
"111","LO5D710FB917D7C","1","25 rue du Faubourg Saint Honoré","Lotissement Barrières","35488","56200","250",NULL,NULL,"2019-09-05 15:38:01","2019-09-05 15:38:01"
"110","LO5D668BBCCC30B","1","250 Avenue de Montricher","App78","4134","13580","250","0.000000","0.000000","2019-08-28 16:12:12","2020-07-09 16:55:15"
"109","LO5D5FAAB34EDDC","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2019-08-23 10:58:27","2019-08-23 10:58:27"
"107","LO5D5BCA65988DF","1","12 Avenue de Montricher","Le bourg","4134","13580","250","43.550858","5.189154","2019-08-20 12:24:37","2020-07-15 11:48:40"
"108","LO5D5F97665A91B","1","14 rue de la fiesta","ap78","27894","74200","250",NULL,NULL,"2019-08-23 09:36:06","2019-08-23 09:36:06"
"114","LO5D94932799459","1","56 rue des chihuahua",NULL,"15690","45600","250",NULL,NULL,"2019-10-02 14:08:07","2020-09-26 17:31:22"
"115","LO5DA72817BC31D","1","Rue du Ségala","App21","4002","12250","250",NULL,NULL,"2019-10-16 16:24:23","2020-09-04 09:44:06"
"116","LO5DCC06DACB01F","1","125 rue des mésanges acrobates","a78","31393","85420","250",NULL,NULL,"2019-11-13 14:36:26","2019-11-13 14:36:26"
"117","LO5DCD6BE89E3E2","1","125 rue des Avecce","appartement 78","24914","65500","250",NULL,NULL,"2019-11-14 15:59:52","2019-11-14 15:59:52"
"118","LO5DCE6B0B3F0BB","1","45 rue des lérots",NULL,"32624","89500","250",NULL,NULL,"2019-11-15 10:08:27","2020-09-26 17:26:07"
"119","LO5DCE7744BAE12","1","17 Boulevard Emile Borel","app2","4007","12400","250",NULL,NULL,"2019-11-15 11:00:36","2019-11-15 11:00:36"
"120","LO5DCEA3287CA7C","2",,NULL,NULL,,"250","43.957182","2.889408","2019-11-15 14:07:52","2020-09-26 17:26:07"
"121","LO5DD542C8A743E","1","45 rue de la conformite des objets","a78","29377","78400","250",NULL,NULL,"2019-11-20 14:42:32","2019-11-20 14:42:32"
"122","LO5DD80EC55A1A6","1","25 rue des fanatiques","456bm","16608","48500","250",NULL,NULL,"2019-11-22 17:37:25","2019-11-22 17:37:25"
"123","LO5DD814CE2B5E1","1","78 rue des seches linges","wn","15690","45600","250",NULL,NULL,"2019-11-22 18:03:10","2019-11-22 18:03:10"
"124","LO5DDBACB408B08","1","5 rue des trousseau de clé","a45","29377","78400","250",NULL,NULL,"2019-11-25 11:28:04","2019-11-25 11:28:04"
"125","LO5DDBF62F5AE8D","1","458 rue des truffes","z7e","35370","52000","250",NULL,NULL,"2019-11-25 16:41:35","2019-11-25 16:41:35"
"126","LO5DDCF0355C7AB","1","45 rue trousseau de clé param admin",NULL,"15690","45600","250",NULL,NULL,"2019-11-26 10:28:21","2020-09-26 17:26:07"
"127","LO5DDCF5E200770","1","145 rue des tableaux scroll","78","15713","45200","250",NULL,NULL,"2019-11-26 10:52:34","2019-11-26 10:52:34"
"128","LO5DDFA7D7558BD","1","36 allée des photos principales","A45","3872","12500","250",NULL,NULL,"2019-11-28 11:56:23","2019-11-28 11:56:23"
"129","LO5DE4D2762A2E0","1","65 rue des Calcium","78a","29377","78400","250",NULL,NULL,"2019-12-02 09:59:34","2019-12-02 09:59:34"
"130","LO5DE6843325956","1","152 rue de la débauche","a78","29542","78500","250",NULL,NULL,"2019-12-03 16:50:11","2019-12-03 16:50:11"
"131","LO5DE77322A3921","1","253 Avenue Jean Jaurès","Appartement 45","19769","56200","250",NULL,NULL,"2019-12-04 09:49:38","2019-12-04 09:49:38"
"132","LO5DF87E0705C12","1","45 rue des lémurs","a45","29377","78400","250",NULL,NULL,"2019-12-17 08:04:39","2019-12-17 08:04:39"
"133","LO5DF8A50819E9B","1","45 avenue Sodexxo",NULL,"37447","45200","250",NULL,NULL,"2019-12-17 10:51:04","2020-09-26 17:26:07"
"134","LO5E144C6606075","1","35 rue des chèvres","a78","15753","45200","250",NULL,NULL,"2020-01-07 10:16:22","2020-01-07 10:16:22"
"135","LO5E3D4704ED39A","2",,NULL,NULL,,"250","43.933359","3.025395","2020-02-07 12:16:20","2020-09-26 17:26:07"
"136",NULL,NULL,NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-02-10 14:23:53","2020-02-10 14:23:53"
"137",NULL,NULL,"Le Bourg","Saint-Jean d'Alcas","4030","12250","250",NULL,NULL,"2020-02-10 14:24:11","2020-02-10 14:24:11"
"138",NULL,NULL,"Le Bourg",NULL,"4030","12250","250",NULL,NULL,"2020-02-10 14:24:51","2020-02-10 14:24:51"
"139","LO5E4D044126F4E","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-02-19 10:47:45","2020-02-19 10:47:45"
"140","LO5E4D04ACF1845","1","15 rue des Cigognes",NULL,"37447","45200","250",NULL,NULL,"2020-02-19 10:49:32","2020-02-19 10:50:40"
"141","LO5E4D11DE8F738","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-02-19 11:45:50","2020-02-19 11:45:50"
"142","LO5E4D5261C40B0","1","15 rue des petits mulots",NULL,"3869","12500","250",NULL,NULL,"2020-02-19 16:21:05","2020-02-19 16:21:05"
"143","LO5E4D5367C0BEE","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-02-19 16:25:27","2020-02-19 16:25:27"
"144","LO5E4D5746E0BA6","1","12 rue de la republique",NULL,"19794","56700","250",NULL,NULL,"2020-02-19 16:41:58","2020-02-19 16:41:58"
"145","LO5E7DBBF228984","1","45 avenue du covid19","StrassPower","15713","45200","250",NULL,NULL,"2020-03-27 09:40:18","2020-03-27 09:40:18"
"146","LO5E8C9947EAA57","1","29 rue Anatole France",NULL,"9033","26000","250",NULL,NULL,"2020-04-07 17:16:23","2020-04-07 17:16:51"
"147","LO5E9733B72D696","1","14 rue des capucines","a45","3949","12100","250",NULL,NULL,"2020-04-15 18:17:59","2020-04-15 18:17:59"
"148","LO5E9744E500D92","1","455 avenue des Rossignols",NULL,"29542","78500","250",NULL,NULL,"2020-04-15 19:31:17","2020-09-26 17:26:07"
"149","LO5E9747A3ACC38","2",,NULL,NULL,,"250","48.800000","2.310000","2020-04-15 19:42:59","2020-09-26 17:26:07"
"150","LO5E9749AF67A8B","1","156 rue des rossignols","f45","29542","78500","250",NULL,NULL,"2020-04-15 19:51:43","2020-04-15 19:51:43"
"151","LO5E980CFEE91C8","1","Père komitas 7  du","a78","33231","92370","250","0.000000","0.000000","2020-04-16 09:45:02","2020-06-15 10:19:32"
"152","LO5E9812F54E4C7","1","456 rue des chèvres","APP 75 IMMEUBLE ROSE","4007","12400","250",NULL,NULL,"2020-04-16 10:10:29","2020-04-16 10:10:29"
"153","LO5E9813FF1330E","1","456 rue des Lavandines",NULL,"29469","78200","250",NULL,NULL,"2020-04-16 10:14:55","2020-09-26 17:26:07"
"154","LO5E9EBC8C0DBFD","1","15 rue des faussaires","a45","29366","78200","250",NULL,NULL,"2020-04-21 11:27:40","2020-04-21 11:27:40"
"155","LO5EA157CDC1454","1","12 Rue Jacques","89B","20718","58700","250","0.000000","0.000000","2020-04-23 10:54:37","2020-04-23 11:03:08"
"156","LO5EA6E56A7B613","1","253 rue des réparations","a78","3897","12300","250",NULL,NULL,"2020-04-27 16:00:10","2020-04-27 16:00:10"
"157","LO5EB0232B914DA","1","256 rue des martyrs",NULL,"37564","75016","250",NULL,NULL,"2020-05-04 16:14:03","2020-09-26 17:26:07"
"158","LO5EB1227B0133F","1","156 rue des perruches","a45","15713","45200","250",NULL,NULL,"2020-05-05 10:23:23","2020-05-05 10:23:23"
"159","LO5EB1264167B38","1","26 rue des capucins argenté",NULL,"19750","56200","250",NULL,NULL,"2020-05-05 10:39:29","2020-09-26 17:26:07"
"160","LO5EB162C053E92","1","15 rue des berges",NULL,"4073","12600","250",NULL,NULL,"2020-05-05 14:57:36","2020-05-05 14:57:36"
"161","LO5ECB7486EA6F1","1","45 rue des EDL","458b","15613","45800","250",NULL,NULL,"2020-05-25 09:32:22","2020-05-25 09:32:22"
"162","LO5ECD29CA1C6AD","1","145 rue des perchoirs",NULL,"19766","56200","250",NULL,NULL,"2020-05-26 16:38:02","2020-05-26 16:38:02"
"163","LO5ECE1867ED010","1","15 rue des Vosges",NULL,"15713","45200","250",NULL,NULL,"2020-05-27 09:36:07","2020-09-26 17:26:07"
"164","LO5ECFBA92A838D","1","15 rue des Tolteks","a45","3897","12300","250",NULL,NULL,"2020-05-28 15:20:18","2020-05-28 15:20:18"
"165","LO5ECFBEE30298D","1","avenue des schroutn",NULL,"15713","45200","250",NULL,NULL,"2020-05-28 15:38:43","2020-09-26 17:26:07"
"166","LO5ED75E80D0912","1","256 Avenue des Constellations","a45","16486","48300","250","0.000000","0.000000","2020-06-03 10:25:36","2020-06-03 10:31:02"
"167","LO5ED7AD39D2546","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-06-03 16:01:29","2020-06-03 16:01:29"
"168","LO5ED7ADD473E1E","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-06-03 16:04:04","2020-06-03 16:04:04"
"169","LO5ED8BD983AE44","1","Avenue du Général de Gaulle","a78","29457","78200","250","0.000000","0.000000","2020-06-04 11:23:36","2020-06-04 11:27:24"
"170","LO5ED9FDB77800D","1","45 rue des Sansonnets",NULL,"37021","48500","250",NULL,NULL,"2020-06-05 10:09:27","2020-09-26 17:26:07"
"171","LO5EDA19DEF29DC","1","15 rue de la Loire","app79","15785","45800","250","0.000000","0.000000","2020-06-05 12:09:34","2020-06-05 12:10:36"
"172","LO5EDF42BA088F0","1","45 Avenue du Karsher","kstpc","15690","45600","250",NULL,NULL,"2020-06-09 10:05:14","2020-06-09 10:05:14"
"173","LO5EECB0B51EFF9","1","456 rue Mouton Cadet",NULL,"1869","06100","250",NULL,NULL,"2020-06-19 14:33:57","2020-06-19 14:33:57"
"174","LO5EECB22BCABEE","1","78 allée du parc",NULL,"15713","45200","250",NULL,NULL,"2020-06-19 14:40:11","2020-06-19 14:40:11"
"175","LO5EF05E9C57C0A","1","12 rue SANSNOM","a45","15753","45200","250","0.000000","0.000000","2020-06-22 09:32:44","2020-06-22 09:53:56"
"176","LO5EF079562A8F5","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-06-22 11:26:46","2020-06-22 11:26:46"
"177","LO5EF1BCF25EDC7","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-06-23 10:27:30","2020-06-23 10:27:30"
"178","LO5EF31510D4082","1","45 rue des petits toltek","a45","4075","12250","250",NULL,NULL,"2020-06-24 10:55:44","2020-06-24 10:55:44"
"179","LO5EF4C0E25935E","1","48 avenue des p","a78","32881","89200","250",NULL,NULL,"2020-06-25 17:21:06","2020-06-25 17:21:06"
"180","LO5EF4CD8546B9A","1","4564qsdf46sf45d","56qdf56q4df546","37446","45000","250",NULL,NULL,"2020-06-25 18:15:01","2020-06-25 18:15:01"
"181","LO5EF9983F09AB0","1","45 rue des rotations maléfiques","a78","19750","56200","250",NULL,NULL,"2020-06-29 09:29:03","2020-06-29 09:29:03"
"182","LO5EFDD8F4A0654","1","59 rue du rapport",NULL,"3869","12500","250",NULL,NULL,"2020-07-02 14:54:12","2020-09-26 17:26:07"
"183","LO5EFDDD73B7AFA","1","60 avenue du rapport malefique",NULL,"37446","45000","250",NULL,NULL,"2020-07-02 15:13:23","2020-09-26 17:26:07"
"184","LO5EFDE81BD6075","1","438 rue des mexicains","a78","15713","45200","250",NULL,NULL,"2020-07-02 15:58:51","2020-07-02 15:58:51"
"185","LO5F03212C6799E","1","qsfsdf","445645665","15713","45200","250",NULL,NULL,"2020-07-06 15:03:40","2020-07-06 15:03:40"
"186","LO5F0733B17E460","1","45 avenue de la gloire","a45","11126","31500","250","0.000000","0.000000","2020-07-09 17:11:45","2020-07-09 17:12:30"
"187","LO5F0C652B5A446","1","12 Rue de la Fraternité","appartement 45","3949","12100","250",NULL,NULL,"2020-07-13 15:44:11","2020-07-13 15:44:11"
"188","LO5F0C66F9D2279","1","122 Rue du Prat","App78","10752","31770","250","43.614753","1.329614","2020-07-13 15:51:53","2020-07-13 16:59:49"
"189","LO5F0ED268080A1","1","115 rue des biches","a45","4134","13580","250",NULL,NULL,"2020-07-15 11:54:48","2020-07-15 11:54:48"
"190","LO5F1556BB89A37","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-07-20 10:32:59","2020-07-20 10:32:59"
"191","LO5F15577E16869","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-07-20 10:36:14","2020-07-20 10:36:14"
"192","LO5F1558A2C9F18","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-07-20 10:41:06","2020-07-20 10:41:06"
"193","LO5F15944F2AD84","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-07-20 14:55:43","2020-07-20 14:55:43"
"194","LO5F3A26FA6077B","1","15 Rue des Cours","APP45","19750","56200","250","47.751565","-2.126993","2020-08-17 08:43:06","2020-08-17 08:43:06"
"195","LO5F3B9EA42202F","1","12 avenue de la gloire","a45","37446","45000","250",NULL,NULL,"2020-08-18 11:25:56","2020-08-18 11:25:56"
"196","LO5F3BD4F177BF3","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-08-18 15:17:37","2020-08-18 15:17:37"
"197","LO5F3F8199CEC1D","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-08-21 10:11:05","2020-08-21 10:11:05"
"198","LO5F3F824F0D13A","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-08-21 10:14:07","2020-08-21 10:14:07"
"199","LO5F3F82741185E","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-08-21 10:14:44","2020-08-21 10:14:44"
"200","LO5F55ED15B0B2C","1","15 Rue des Cascades","a45","3892","12100","250","44.084099","3.063332","2020-09-07 10:19:33","2020-09-07 10:19:33"
"201","LO5F55ED9403CCE","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-09-07 10:21:40","2020-09-07 10:21:40"
"202","LO5F57980D70C55","1","12 Rue Combanaire","a45","12753","36000","250","46.807702","1.705121","2020-09-08 16:41:17","2020-09-08 16:41:17"
"203","LO5F5A0F5475E02","1","15 Rue des Sources","a8","4998","15600","250","44.748551","2.184711","2020-09-10 13:34:44","2020-09-10 13:34:44"
"204","LO5F5A1115B7405","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-09-10 13:42:13","2020-09-10 13:42:13"
"205","LO5F5B72C16792E","1","15 La Rebeyrolle","a45","34101","23000","250","46.108479","1.819427","2020-09-11 14:51:13","2020-09-11 14:51:13"
"206","LO5F6238085FE61","1","15 Rue de Cranet",NULL,"19750","56200","250","47.760868","-2.086270","2020-09-16 18:06:32","2020-09-26 17:26:07"
"207","LO5F631B99E6ACD","1","45 Maison Fort","Appartement 45","20793","58400","250","47.157713","3.044661","2020-09-17 10:17:29","2020-09-17 10:17:29"
"208","LO5F632652EEC0E","1","Rue des Roses",NULL,"4007","12400","250","43.960224","2.876690","2020-09-17 11:03:14","2020-09-26 17:26:07"
"209","LO5F71ECE3BB6A4","1","15 Rue du Clos Doris","appart78","19740","56800","250","47.956740","-2.299754","2020-09-28 16:02:11","2020-09-28 16:02:11"
"210","LO5F740E1220091","1","15 rue du change",NULL,"7611","23000","250",NULL,NULL,"2020-09-30 06:48:18","2020-09-30 06:48:18"
"211","LO5F740FDB81C0D","1","Le Cheix","a45","4897","15200","250","45.273888","2.270630","2020-09-30 06:55:55","2020-09-30 06:55:55"
"212","LO5F7FF29554B87","1","45 rue des cheminots","a78","36804","48500","250",NULL,NULL,"2020-10-09 07:18:13","2020-10-09 07:18:41"
"213","LO5F87069FBD201","1","12 R des Allobroges",,"27934","74500","250","46.370404","6.552023","2020-10-14 16:09:35","2020-10-14 16:09:35"
"214","LO5F870B14B15C4","1","45 Rue Gambetta",,"15713","45200","250","47.995651","2.730890","2020-10-14 16:28:36","2020-10-14 16:28:36"
"215","LO5F96A2C6E9D7F","1","14 Rue du Cimetiere","a45","15690","45600","250","47.728521","2.487003","2020-10-26 11:19:50","2020-10-26 11:19:50"
"216","LO5F96B65FC8C2B","1","14 Rue des Cardonilles","a45","4002","12250","250","43.970451","2.957610","2020-10-26 12:43:27","2020-10-26 12:43:27"
"217","LO5F96E0A3CF8DA","1","12 Rue du Couderc","app 89","3925","12600","250","44.777467","2.631668","2020-10-26 15:43:47","2020-10-26 15:43:47"
"218","LO5F96ECF3D7CE4","1","12 Rue de l'Eglise","a45","19769","56200","250","47.726751","-2.132834","2020-10-26 16:36:19","2020-10-26 16:36:19"
"219","LO5F998AD5DDECD","1","12 Rue des Fossés","app78","4015","12500","250","44.514464","2.814858","2020-10-28 16:14:29","2020-10-28 16:14:29"
"220","LO5F9FC95068D16","1","123 rue de la banne","45","40174","56900","250",NULL,NULL,"2020-11-02 09:54:40","2020-11-02 09:54:40"
"221","LO5F9FD03A97436","1","120 avenue","a45","37669","54000","250",NULL,NULL,"2020-11-02 10:24:10","2020-11-02 10:24:10"
"222","LO5FA161EDCF5DF","1","12 rue de la reglementation","a45","15713","45200","250",NULL,NULL,"2020-11-03 14:58:05","2020-11-03 14:58:05"
"223","LO5FA16BD55C788","1","45 rue de laide","a45","37446","45000","250",NULL,NULL,"2020-11-03 15:40:21","2020-11-03 15:40:21"
"224","LO5FA3C4DF59DEB","1","12 rue des chamois","appart45","4897","15200","250",NULL,NULL,"2020-11-05 10:24:47","2020-11-05 10:24:47"
"225","LO5FACF32C51063","1","12 Rue des Récollets","appartement B1","15713","45200","250","47.996361","2.731857","2020-11-12 09:32:44","2020-11-12 09:32:44"
"226","LO5FAD3CF25A350","1","45 rue Lamartine","a45","4002","12250","250",NULL,NULL,"2020-11-12 14:47:30","2020-11-12 14:47:30"
"227","LO5FB25B2C59F4A","1","212 rue des carcinou","a56","9033","26000","250",NULL,NULL,"2020-11-16 11:57:48","2020-11-16 11:57:48"
"228","LO5FB7DF583B482","1","12 Rue de la Condamine","a45","3949","12100","250","44.100119","3.075866","2020-11-20 16:23:04","2020-11-20 16:23:04"
"229","LO5FBE6F5FAC35F","1","78 rue cochin","56app","9033","26000","250",NULL,NULL,"2020-11-25 15:51:11","2020-11-25 15:51:11"
"230","LO5FC60398BE1F8","1","Residence les Astruges","a58e","3839","12500","250","44.524770","2.725672","2020-12-01 09:49:28","2020-12-01 09:49:28"
"231","LO5FCE010DE90A5","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 11:16:45","2020-12-07 11:16:45"
"232","LO5FCE2A74B7105","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 14:13:24","2020-12-07 14:13:24"
"233","LO5FCE5C7712BE8","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 17:46:47","2020-12-07 17:46:47"
"234","LO5FCE613492292","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 18:07:00","2020-12-07 18:07:00"
"235","LO5FCE617E20EB6","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 18:08:14","2020-12-07 18:08:14"
"236","LO5FCE6C23909EC","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 18:53:39","2020-12-07 18:53:39"
"237","LO5FCE6DF7E5EA0","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 19:01:27","2020-12-07 19:01:27"
"238","LO5FCE704783A5E","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-07 19:11:19","2020-12-07 19:11:19"
"239","LO5FCF3790B0CD6","1","14 rue de la fiesta","aiie","27894","74200","250",NULL,NULL,"2020-12-08 09:21:36","2020-12-08 09:21:36"
"240","LO5FCF37E663F69","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-08 09:23:02","2020-12-08 09:23:02"
"241","LO5FD09EB5464FE","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-09 10:53:57","2020-12-09 10:53:57"
"242","LO5FD0E1AF6F708","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-09 15:39:43","2020-12-09 15:39:43"
"243","LO5FD3462E15EE6","1","Rue des Rois d'Aragon","dfa44","3949","12100","250","44.110601","3.074942","2020-12-11 11:13:02","2020-12-11 11:13:02"
"244","LO5FD9D8F33CCF5","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-16 10:52:51","2020-12-16 10:52:51"
"245","LO5FD9DEB53EFB4","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-16 11:17:25","2020-12-16 11:17:25"
"246","LO5FDB1D37B29E7","1","15 Rue Carnot","bat E app78","24363","64000","250","43.299475","-0.370211","2020-12-17 09:56:23","2020-12-17 09:56:23"
"247","LO5FDB1F1E408AC","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2020-12-17 10:04:30","2020-12-17 10:04:30"
"248","LO5FE0B9FAD4E9B","1","122 Rue du Prat","App45","10752","31770","250","43.614753","1.329614","2020-12-21 16:06:34","2020-12-21 16:06:34"
"249","LO5FE0BA1ACD8FA","1","122 Rue du Prat","App 26","10752","31770","250","43.614753","1.329614","2020-12-21 16:07:06","2020-12-21 16:07:06"
"250","LO5FE476FE8E08A","1","78 rue du hibou","app56","5066","15450","250",NULL,NULL,"2020-12-24 12:09:50","2020-12-24 12:09:50"
"251","LO5FE99AB7A263F","1","15 rue du Partage","a89","7527","23600","250",NULL,NULL,"2020-12-28 09:43:35","2020-12-28 09:43:35"
"252","LO5FE9AF3CC63AF","1","15 Rue Chateauvert","AZF","9033","26000","250","44.927088","4.896912","2020-12-28 11:11:08","2020-12-28 11:11:08"
